age,gender,q_upper,q_lower
18,Men,90.7196568153155,52.5515241326102
18.5,Men,81.8122314534524,46.32780396078299
19,Men,73.38843867844173,40.275530136353936
19.5,Men,65.62376757986186,34.480313167399785
20,Men,58.6694181033551,29.041150943933864
20.5,Men,52.62363688618566,24.060864356237026
21,Men,47.51719678435748,19.63262651313745
21.5,Men,43.32390032803926,15.831158272846618
22,Men,39.973010870812466,12.703768338364283
22.5,Men,37.35436289985478,10.259337659962261
23,Men,35.333876404195266,8.464866467054591
23.5,Men,33.76825425483975,7.244903792284457
24,Men,32.52210248476152,6.487078312171578
24.5,Men,31.4803932482292,6.056154959095549
25,Men,30.55483328814001,5.8140186673282725
25.5,Men,29.685192475190252,5.637743432340415
26,Men,28.840113429705532,5.4360390611705744
26.5,Men,28.011610923531205,5.154569330189834
27,Men,27.20962263921333,4.7771781953237475
27.5,Men,26.45635171526515,4.319388830111464
28,Men,25.782972923730878,3.8228335923221497
28.5,Men,25.226269517755473,3.345149904538818
29,Men,24.824447624404172,2.945906752192703
29.5,Men,24.613332198459275,2.6748084376736676
30,Men,24.622454930694158,2.563366476164412
30.5,Men,24.87020694270337,2.620058582317009
31,Men,25.36062877219893,2.833161490242827
31.5,Men,26.08148083259289,3.17801989617203
32,Men,27.001188766617094,3.6239221103959522
32.5,Men,28.07034809694308,4.1408960152014505
33,Men,29.225047495129296,4.704742507942829
33.5,Men,30.391350062994096,5.299692536113055
34,Men,31.493074632346463,5.916942471003737
34.5,Men,32.4609733843678,6.549861125685121
35,Men,33.2427186366587,7.189434783552606
35.5,Men,33.81019407641781,7.8213426225132725
36,Men,34.16450091449387,8.425528535584702
36.5,Men,34.337935096389856,8.979008413575372
37,Men,34.38835428018599,9.461371306381299
37.5,Men,34.39165384654737,9.862057655447192
38,Men,34.4346654494448,10.186671128761416
38.5,Men,34.605727703633065,10.460799423040493
39,Men,34.98708172760716,10.728366224318147
39.5,Men,35.647808535637246,11.050028705528344
40,Men,36.6382661049955,11.497680045643193
40.5,Men,37.98964410098513,12.147246276261086
41,Men,39.719450677016255,13.071789485223293
41.5,Men,41.83126879445655,14.334850193635765
42,Men,44.31660642513506,15.98671596906832
42.5,Men,47.15552219052961,18.05910599617591
43,Men,50.31985236140555,20.565531126162547
43.5,Men,53.77587216318736,23.502359652921044
44,Men,57.48723604048851,26.853321602048354
44.5,Men,61.41652808030736,30.589145724917685
45,Men,65.52699827413139,34.67232239968568
18,Women,86.75632515340612,46.69139314995154
18.5,Women,79.39706294175753,39.55282980701888
19,Women,72.69200644242807,33.26542822838226
19.5,Women,66.80741327010504,28.0208271953786
20,Women,61.837841739295925,23.898269260169798
20.5,Women,57.782317188831726,20.837053637627953
21,Women,54.547606291105495,18.65284708340578
21.5,Women,51.97572468719895,17.08556153039403
22,Women,49.87670303590501,15.853870151489915
22.5,Women,48.05649841512758,14.700450255662204
23,Women,46.34620437232179,13.432963166139686
23.5,Women,44.62843366132299,11.95640965453692
24,Women,42.85719920129541,10.288352974822942
24.5,Women,41.06211813168773,8.547049732760705
25,Women,39.326766751374095,6.902010813597808
25.5,Women,37.76051756174347,5.523426450422363
26,Women,36.46821943536855,4.5339774476009005
26.5,Women,35.52527511072068,3.9801437853083863
27,Women,34.96595355792466,3.8333286553996526
27.5,Women,34.775348213107094,3.995662510213715
28,Women,34.89293017750383,4.323215113071973
28.5,Women,35.223515134307235,4.657838561950445
29,Women,35.65538873115041,4.86718564942298
29.5,Women,36.0832502247189,4.869357502658104
30,Women,36.430141749418794,4.650581221577163
30.5,Women,36.66154219073026,4.268076697563181
31,Women,36.7947934111477,3.8412285107966575
31.5,Women,36.89336851713132,3.5245566876480154
32,Women,37.048955769708826,3.471323459759944
32.5,Women,37.35859758551442,3.7992433309678404
33,Women,37.90204898036917,4.562306674041572
33.5,Women,38.72690940333763,5.748594811768001
34,Women,39.83680168198819,7.281909418459293
34.5,Women,41.1813503366909,9.027019501573342
35,Women,42.65977116860786,10.809668187208004
35.5,Women,44.1462443093982,12.451221632264946
36,Women,45.51198756980435,13.79701268570659
36.5,Women,46.648708437221245,14.737744596958905
37,Women,47.49468305369058,15.23239155396169
37.5,Women,48.05140017576662,15.313841611594441
38,Women,48.388855690914454,15.082424708494713
38.5,Women,48.63535830997033,14.68622587562939
39,Women,48.97052504885261,14.306350424136824
39.5,Women,49.60176022896701,14.13593190791353
40,Women,50.74093207042105,14.358005828786858
40.5,Women,52.5899397493186,15.136115751835376
41,Women,55.32894149635317,16.60936659587773
41.5,Women,59.11746991610676,18.89774248982195
42,Women,64.07849945270422,22.09072509261192
42.5,Women,70.30039756049484,26.250541892745645
43,Women,77.81273909113958,31.39556740399587
43.5,Women,86.60397996587128,37.514046593762856
44,Women,96.63882204406923,44.57742133685346
44.5,Women,107.86867601536747,52.54781771346188
45,Women,120.24443107393756,61.3869968258752
